customer_id,segment,segment_label
CUST069,1,Petit acheteur
CUST070,1,Petit acheteur
CUST071,1,Petit acheteur
CUST072,0,Gros acheteur
CUST073,1,Petit acheteur
CUST074,0,Gros acheteur
CUST075,1,Petit acheteur
CUST076,1,Petit acheteur
CUST077,1,Petit acheteur
CUST078,0,Gros acheteur
CUST079,1,Petit acheteur
CUST080,1,Petit acheteur
CUST081,1,Petit acheteur
CUST082,1,Petit acheteur
CUST083,1,Petit acheteur
CUST084,1,Petit acheteur
CUST085,1,Petit acheteur
CUST086,1,Petit acheteur
CUST087,1,Petit acheteur
CUST088,1,Petit acheteur
CUST089,0,Gros acheteur
CUST090,1,Petit acheteur
CUST091,1,Petit acheteur
CUST092,1,Petit acheteur
CUST093,0,Gros acheteur
CUST094,2,Acheteur régulier
CUST095,1,Petit acheteur
CUST096,2,Acheteur régulier
CUST097,2,Acheteur régulier
CUST098,1,Petit acheteur
CUST099,2,Acheteur régulier
CUST100,1,Petit acheteur
CUST1000,1,Petit acheteur
CUST101,2,Acheteur régulier
CUST102,1,Petit acheteur
CUST103,1,Petit acheteur
CUST104,2,Acheteur régulier
CUST105,1,Petit acheteur
CUST106,1,Petit acheteur
CUST107,2,Acheteur régulier
CUST108,1,Petit acheteur
CUST109,0,Gros acheteur
CUST110,2,Acheteur régulier
CUST111,0,Gros acheteur
CUST112,0,Gros acheteur
CUST113,1,Petit acheteur
CUST114,1,Petit acheteur
CUST115,0,Gros acheteur
CUST116,1,Petit acheteur
CUST117,2,Acheteur régulier
CUST118,0,Gros acheteur
CUST119,1,Petit acheteur
CUST120,1,Petit acheteur
CUST121,1,Petit acheteur
CUST122,1,Petit acheteur
CUST123,1,Petit acheteur
CUST124,0,Gros acheteur
CUST125,1,Petit acheteur
CUST126,1,Petit acheteur
CUST127,1,Petit acheteur
CUST128,1,Petit acheteur
CUST129,2,Acheteur régulier
CUST130,1,Petit acheteur
CUST131,2,Acheteur régulier
CUST132,1,Petit acheteur
CUST133,2,Acheteur régulier
CUST134,1,Petit acheteur
CUST135,1,Petit acheteur
CUST136,2,Acheteur régulier
CUST137,2,Acheteur régulier
CUST138,1,Petit acheteur
CUST139,0,Gros acheteur
CUST140,1,Petit acheteur
CUST141,1,Petit acheteur
CUST142,2,Acheteur régulier
CUST143,1,Petit acheteur
CUST144,0,Gros acheteur
CUST145,1,Petit acheteur
CUST146,1,Petit acheteur
CUST147,1,Petit acheteur
CUST148,1,Petit acheteur
CUST149,1,Petit acheteur
CUST150,1,Petit acheteur
CUST151,1,Petit acheteur
CUST152,0,Gros acheteur
CUST153,2,Acheteur régulier
CUST154,2,Acheteur régulier
CUST155,0,Gros acheteur
CUST156,1,Petit acheteur
CUST157,0,Gros acheteur
CUST158,2,Acheteur régulier
CUST159,1,Petit acheteur
CUST160,1,Petit acheteur
CUST161,2,Acheteur régulier
CUST162,1,Petit acheteur
CUST163,1,Petit acheteur
CUST164,0,Gros acheteur
CUST165,2,Acheteur régulier
CUST166,0,Gros acheteur
CUST167,1,Petit acheteur
CUST168,1,Petit acheteur
CUST169,0,Gros acheteur
CUST170,1,Petit acheteur
CUST171,2,Acheteur régulier
CUST172,1,Petit acheteur
CUST173,1,Petit acheteur
CUST174,1,Petit acheteur
CUST175,1,Petit acheteur
CUST176,1,Petit acheteur
CUST177,1,Petit acheteur
CUST178,1,Petit acheteur
CUST179,1,Petit acheteur
CUST180,2,Acheteur régulier
CUST181,2,Acheteur régulier
CUST182,1,Petit acheteur
CUST183,2,Acheteur régulier
CUST184,1,Petit acheteur
CUST185,1,Petit acheteur
CUST186,1,Petit acheteur
CUST187,1,Petit acheteur
CUST188,1,Petit acheteur
CUST189,1,Petit acheteur
CUST190,1,Petit acheteur
CUST191,1,Petit acheteur
CUST192,1,Petit acheteur
CUST193,0,Gros acheteur
CUST194,1,Petit acheteur
CUST195,1,Petit acheteur
CUST196,2,Acheteur régulier
CUST197,1,Petit acheteur
CUST198,2,Acheteur régulier
CUST199,0,Gros acheteur
CUST200,1,Petit acheteur
CUST201,1,Petit acheteur
CUST202,2,Acheteur régulier
CUST203,2,Acheteur régulier
CUST204,1,Petit acheteur
CUST205,1,Petit acheteur
CUST206,1,Petit acheteur
CUST207,1,Petit acheteur
CUST208,1,Petit acheteur
CUST209,1,Petit acheteur
CUST210,1,Petit acheteur
CUST211,0,Gros acheteur
CUST212,0,Gros acheteur
CUST213,0,Gros acheteur
CUST214,1,Petit acheteur
CUST215,0,Gros acheteur
CUST216,1,Petit acheteur
CUST217,1,Petit acheteur
CUST218,1,Petit acheteur
CUST219,1,Petit acheteur
CUST220,1,Petit acheteur
CUST221,2,Acheteur régulier
CUST222,1,Petit acheteur
CUST223,1,Petit acheteur
CUST224,1,Petit acheteur
CUST225,1,Petit acheteur
CUST226,1,Petit acheteur
CUST227,1,Petit acheteur
CUST228,1,Petit acheteur
CUST229,1,Petit acheteur
CUST230,1,Petit acheteur
CUST231,1,Petit acheteur
CUST232,1,Petit acheteur
CUST233,2,Acheteur régulier
CUST234,1,Petit acheteur
CUST235,2,Acheteur régulier
CUST236,1,Petit acheteur
CUST237,2,Acheteur régulier
CUST238,1,Petit acheteur
CUST239,0,Gros acheteur
CUST240,1,Petit acheteur
CUST241,1,Petit acheteur
CUST242,1,Petit acheteur
CUST243,2,Acheteur régulier
CUST244,1,Petit acheteur
CUST245,1,Petit acheteur
CUST246,1,Petit acheteur
CUST247,1,Petit acheteur
CUST248,2,Acheteur régulier
CUST249,1,Petit acheteur
CUST250,1,Petit acheteur
CUST251,1,Petit acheteur
CUST252,1,Petit acheteur
CUST253,0,Gros acheteur
CUST254,1,Petit acheteur
CUST255,1,Petit acheteur
CUST256,2,Acheteur régulier
CUST257,0,Gros acheteur
CUST258,1,Petit acheteur
CUST259,1,Petit acheteur
CUST260,1,Petit acheteur
CUST261,1,Petit acheteur
CUST262,1,Petit acheteur
CUST263,1,Petit acheteur
CUST264,2,Acheteur régulier
CUST265,2,Acheteur régulier
CUST266,1,Petit acheteur
CUST267,1,Petit acheteur
CUST268,1,Petit acheteur
CUST269,0,Gros acheteur
CUST270,1,Petit acheteur
CUST271,1,Petit acheteur
CUST272,1,Petit acheteur
CUST273,1,Petit acheteur
CUST274,2,Acheteur régulier
CUST275,2,Acheteur régulier
CUST276,1,Petit acheteur
CUST277,1,Petit acheteur
CUST278,1,Petit acheteur
CUST279,1,Petit acheteur
CUST280,0,Gros acheteur
CUST281,0,Gros acheteur
CUST282,1,Petit acheteur
CUST283,1,Petit acheteur
CUST284,1,Petit acheteur
CUST285,1,Petit acheteur
CUST286,1,Petit acheteur
CUST287,1,Petit acheteur
CUST288,1,Petit acheteur
CUST289,1,Petit acheteur
CUST290,2,Acheteur régulier
CUST291,2,Acheteur régulier
CUST292,2,Acheteur régulier
CUST293,1,Petit acheteur
CUST294,1,Petit acheteur
CUST295,2,Acheteur régulier
CUST296,2,Acheteur régulier
CUST297,2,Acheteur régulier
CUST298,2,Acheteur régulier
CUST299,2,Acheteur régulier
CUST300,1,Petit acheteur
CUST301,1,Petit acheteur
CUST302,2,Acheteur régulier
CUST303,1,Petit acheteur
CUST304,1,Petit acheteur
CUST305,1,Petit acheteur
CUST306,1,Petit acheteur
CUST307,1,Petit acheteur
CUST308,2,Acheteur régulier
CUST309,1,Petit acheteur
CUST310,1,Petit acheteur
CUST311,1,Petit acheteur
CUST312,1,Petit acheteur
CUST313,0,Gros acheteur
CUST314,1,Petit acheteur
CUST315,1,Petit acheteur
CUST316,1,Petit acheteur
CUST317,1,Petit acheteur
CUST318,1,Petit acheteur
CUST319,1,Petit acheteur
CUST320,2,Acheteur régulier
CUST321,1,Petit acheteur
CUST322,1,Petit acheteur
CUST323,2,Acheteur régulier
CUST324,1,Petit acheteur
CUST325,1,Petit acheteur
CUST326,1,Petit acheteur
CUST327,1,Petit acheteur
CUST328,1,Petit acheteur
CUST329,1,Petit acheteur
CUST330,1,Petit acheteur
CUST331,1,Petit acheteur
CUST332,2,Acheteur régulier
CUST333,2,Acheteur régulier
CUST334,2,Acheteur régulier
CUST335,1,Petit acheteur
CUST336,1,Petit acheteur
CUST337,1,Petit acheteur
CUST338,1,Petit acheteur
CUST339,1,Petit acheteur
CUST340,2,Acheteur régulier
CUST341,1,Petit acheteur
CUST342,0,Gros acheteur
CUST343,1,Petit acheteur
CUST344,1,Petit acheteur
CUST345,1,Petit acheteur
CUST346,2,Acheteur régulier
CUST347,1,Petit acheteur
CUST348,2,Acheteur régulier
CUST349,1,Petit acheteur
CUST350,1,Petit acheteur
CUST351,1,Petit acheteur
CUST352,2,Acheteur régulier
CUST353,1,Petit acheteur
CUST354,1,Petit acheteur
CUST355,1,Petit acheteur
CUST356,0,Gros acheteur
CUST357,1,Petit acheteur
CUST358,1,Petit acheteur
CUST359,1,Petit acheteur
CUST360,1,Petit acheteur
CUST361,2,Acheteur régulier
CUST362,1,Petit acheteur
CUST363,1,Petit acheteur
CUST364,1,Petit acheteur
CUST365,1,Petit acheteur
CUST366,1,Petit acheteur
CUST367,1,Petit acheteur
CUST368,2,Acheteur régulier
CUST369,0,Gros acheteur
CUST370,1,Petit acheteur
CUST371,1,Petit acheteur
CUST372,0,Gros acheteur
CUST373,2,Acheteur régulier
CUST374,1,Petit acheteur
CUST375,1,Petit acheteur
CUST376,1,Petit acheteur
CUST377,1,Petit acheteur
CUST378,1,Petit acheteur
CUST379,1,Petit acheteur
CUST380,2,Acheteur régulier
CUST381,1,Petit acheteur
CUST382,2,Acheteur régulier
CUST383,1,Petit acheteur
CUST384,1,Petit acheteur
CUST385,0,Gros acheteur
CUST386,2,Acheteur régulier
CUST387,1,Petit acheteur
CUST388,1,Petit acheteur
CUST389,1,Petit acheteur
CUST390,1,Petit acheteur
CUST391,1,Petit acheteur
CUST392,2,Acheteur régulier
CUST393,2,Acheteur régulier
CUST394,1,Petit acheteur
CUST395,2,Acheteur régulier
CUST396,1,Petit acheteur
CUST397,1,Petit acheteur
CUST398,2,Acheteur régulier
CUST399,1,Petit acheteur
CUST400,1,Petit acheteur
CUST401,1,Petit acheteur
CUST402,2,Acheteur régulier
CUST403,2,Acheteur régulier
CUST404,2,Acheteur régulier
CUST405,2,Acheteur régulier
CUST406,1,Petit acheteur
CUST407,2,Acheteur régulier
CUST408,1,Petit acheteur
CUST409,2,Acheteur régulier
CUST410,1,Petit acheteur
CUST411,1,Petit acheteur
CUST412,0,Gros acheteur
CUST413,1,Petit acheteur
CUST414,1,Petit acheteur
CUST415,1,Petit acheteur
CUST416,0,Gros acheteur
CUST417,2,Acheteur régulier
CUST418,2,Acheteur régulier
CUST419,1,Petit acheteur
CUST420,0,Gros acheteur
CUST421,0,Gros acheteur
CUST422,1,Petit acheteur
CUST423,1,Petit acheteur
CUST424,2,Acheteur régulier
CUST425,1,Petit acheteur
CUST426,1,Petit acheteur
CUST427,1,Petit acheteur
CUST428,1,Petit acheteur
CUST429,1,Petit acheteur
CUST430,2,Acheteur régulier
CUST431,2,Acheteur régulier
CUST432,2,Acheteur régulier
CUST433,1,Petit acheteur
CUST434,1,Petit acheteur
CUST435,2,Acheteur régulier
CUST436,1,Petit acheteur
CUST437,2,Acheteur régulier
CUST438,1,Petit acheteur
CUST439,1,Petit acheteur
CUST440,2,Acheteur régulier
CUST441,2,Acheteur régulier
CUST442,1,Petit acheteur
CUST443,2,Acheteur régulier
CUST444,1,Petit acheteur
CUST445,1,Petit acheteur
CUST446,1,Petit acheteur
CUST447,0,Gros acheteur
CUST448,1,Petit acheteur
CUST449,1,Petit acheteur
CUST450,1,Petit acheteur
CUST451,1,Petit acheteur
CUST452,0,Gros acheteur
CUST453,2,Acheteur régulier
CUST454,1,Petit acheteur
CUST455,1,Petit acheteur
CUST456,1,Petit acheteur
CUST457,2,Acheteur régulier
CUST458,1,Petit acheteur
CUST459,2,Acheteur régulier
CUST460,1,Petit acheteur
CUST461,2,Acheteur régulier
CUST462,2,Acheteur régulier
CUST463,0,Gros acheteur
CUST464,2,Acheteur régulier
CUST465,1,Petit acheteur
CUST466,1,Petit acheteur
CUST467,1,Petit acheteur
CUST468,1,Petit acheteur
CUST469,1,Petit acheteur
CUST470,2,Acheteur régulier
CUST471,1,Petit acheteur
CUST472,2,Acheteur régulier
CUST473,1,Petit acheteur
CUST474,0,Gros acheteur
CUST475,1,Petit acheteur
CUST476,0,Gros acheteur
CUST477,1,Petit acheteur
CUST478,1,Petit acheteur
CUST479,2,Acheteur régulier
CUST480,0,Gros acheteur
CUST481,2,Acheteur régulier
CUST482,2,Acheteur régulier
CUST483,1,Petit acheteur
CUST484,2,Acheteur régulier
CUST485,1,Petit acheteur
CUST486,1,Petit acheteur
CUST487,0,Gros acheteur
CUST488,2,Acheteur régulier
CUST489,1,Petit acheteur
CUST490,1,Petit acheteur
CUST491,2,Acheteur régulier
CUST492,1,Petit acheteur
CUST493,1,Petit acheteur
CUST494,1,Petit acheteur
CUST495,1,Petit acheteur
CUST496,2,Acheteur régulier
CUST497,1,Petit acheteur
CUST498,1,Petit acheteur
CUST499,1,Petit acheteur
CUST500,1,Petit acheteur
CUST501,1,Petit acheteur
CUST502,1,Petit acheteur
CUST503,0,Gros acheteur
CUST504,1,Petit acheteur
CUST505,1,Petit acheteur
CUST506,0,Gros acheteur
CUST507,0,Gros acheteur
CUST508,2,Acheteur régulier
CUST509,2,Acheteur régulier
CUST510,1,Petit acheteur
CUST511,1,Petit acheteur
CUST512,1,Petit acheteur
CUST513,1,Petit acheteur
CUST514,1,Petit acheteur
CUST515,2,Acheteur régulier
CUST516,1,Petit acheteur
CUST517,1,Petit acheteur
CUST518,1,Petit acheteur
CUST519,1,Petit acheteur
CUST520,1,Petit acheteur
CUST521,1,Petit acheteur
CUST522,0,Gros acheteur
CUST523,1,Petit acheteur
CUST524,2,Acheteur régulier
CUST525,1,Petit acheteur
CUST526,1,Petit acheteur
CUST527,1,Petit acheteur
CUST528,1,Petit acheteur
CUST529,1,Petit acheteur
CUST530,1,Petit acheteur
CUST531,1,Petit acheteur
CUST532,1,Petit acheteur
CUST533,0,Gros acheteur
CUST534,2,Acheteur régulier
CUST535,1,Petit acheteur
CUST536,1,Petit acheteur
CUST537,1,Petit acheteur
CUST538,1,Petit acheteur
CUST539,1,Petit acheteur
CUST540,2,Acheteur régulier
CUST541,1,Petit acheteur
CUST542,1,Petit acheteur
CUST543,2,Acheteur régulier
CUST544,1,Petit acheteur
CUST545,1,Petit acheteur
CUST546,1,Petit acheteur
CUST547,0,Gros acheteur
CUST548,1,Petit acheteur
CUST549,1,Petit acheteur
CUST550,2,Acheteur régulier
CUST551,2,Acheteur régulier
CUST552,1,Petit acheteur
CUST553,2,Acheteur régulier
CUST554,1,Petit acheteur
CUST555,1,Petit acheteur
CUST556,1,Petit acheteur
CUST557,1,Petit acheteur
CUST558,1,Petit acheteur
CUST559,2,Acheteur régulier
CUST560,1,Petit acheteur
CUST561,0,Gros acheteur
CUST562,1,Petit acheteur
CUST563,1,Petit acheteur
CUST564,1,Petit acheteur
CUST565,1,Petit acheteur
CUST566,1,Petit acheteur
CUST567,2,Acheteur régulier
CUST568,1,Petit acheteur
CUST569,1,Petit acheteur
CUST570,1,Petit acheteur
CUST571,1,Petit acheteur
CUST572,0,Gros acheteur
CUST573,1,Petit acheteur
CUST574,1,Petit acheteur
CUST575,1,Petit acheteur
CUST576,1,Petit acheteur
CUST577,0,Gros acheteur
CUST578,1,Petit acheteur
CUST579,1,Petit acheteur
CUST580,0,Gros acheteur
CUST581,1,Petit acheteur
CUST582,2,Acheteur régulier
CUST583,1,Petit acheteur
CUST584,1,Petit acheteur
CUST585,1,Petit acheteur
CUST586,1,Petit acheteur
CUST587,2,Acheteur régulier
CUST588,1,Petit acheteur
CUST589,2,Acheteur régulier
CUST590,2,Acheteur régulier
CUST591,1,Petit acheteur
CUST592,0,Gros acheteur
CUST593,1,Petit acheteur
CUST594,2,Acheteur régulier
CUST595,0,Gros acheteur
CUST596,1,Petit acheteur
CUST597,2,Acheteur régulier
CUST598,1,Petit acheteur
CUST599,1,Petit acheteur
CUST600,2,Acheteur régulier
CUST601,1,Petit acheteur
CUST602,1,Petit acheteur
CUST603,1,Petit acheteur
CUST604,1,Petit acheteur
CUST605,2,Acheteur régulier
CUST606,1,Petit acheteur
CUST607,1,Petit acheteur
CUST608,0,Gros acheteur
CUST609,1,Petit acheteur
CUST610,2,Acheteur régulier
CUST611,0,Gros acheteur
CUST612,1,Petit acheteur
CUST613,1,Petit acheteur
CUST614,2,Acheteur régulier
CUST615,1,Petit acheteur
CUST616,1,Petit acheteur
CUST617,1,Petit acheteur
CUST618,1,Petit acheteur
CUST619,1,Petit acheteur
CUST620,1,Petit acheteur
CUST621,2,Acheteur régulier
CUST622,1,Petit acheteur
CUST623,1,Petit acheteur
CUST624,2,Acheteur régulier
CUST625,1,Petit acheteur
CUST626,0,Gros acheteur
CUST627,1,Petit acheteur
CUST628,1,Petit acheteur
CUST629,1,Petit acheteur
CUST630,1,Petit acheteur
CUST631,1,Petit acheteur
CUST632,1,Petit acheteur
CUST633,1,Petit acheteur
CUST634,0,Gros acheteur
CUST635,2,Acheteur régulier
CUST636,0,Gros acheteur
CUST637,2,Acheteur régulier
CUST638,1,Petit acheteur
CUST639,1,Petit acheteur
CUST640,1,Petit acheteur
CUST641,1,Petit acheteur
CUST642,1,Petit acheteur
CUST643,1,Petit acheteur
CUST644,1,Petit acheteur
CUST645,1,Petit acheteur
CUST646,1,Petit acheteur
CUST647,0,Gros acheteur
CUST648,2,Acheteur régulier
CUST649,2,Acheteur régulier
CUST650,1,Petit acheteur
CUST651,1,Petit acheteur
CUST652,1,Petit acheteur
CUST653,1,Petit acheteur
CUST654,1,Petit acheteur
CUST655,1,Petit acheteur
CUST656,1,Petit acheteur
CUST657,1,Petit acheteur
CUST658,1,Petit acheteur
CUST659,1,Petit acheteur
CUST660,2,Acheteur régulier
CUST661,1,Petit acheteur
CUST662,2,Acheteur régulier
CUST663,2,Acheteur régulier
CUST664,0,Gros acheteur
CUST665,1,Petit acheteur
CUST666,1,Petit acheteur
CUST667,1,Petit acheteur
CUST668,1,Petit acheteur
CUST669,2,Acheteur régulier
CUST670,1,Petit acheteur
CUST671,1,Petit acheteur
CUST672,1,Petit acheteur
CUST673,0,Gros acheteur
CUST674,1,Petit acheteur
CUST675,1,Petit acheteur
CUST676,0,Gros acheteur
CUST677,0,Gros acheteur
CUST678,2,Acheteur régulier
CUST679,1,Petit acheteur
CUST680,2,Acheteur régulier
CUST681,1,Petit acheteur
CUST682,2,Acheteur régulier
CUST683,2,Acheteur régulier
CUST684,2,Acheteur régulier
CUST685,1,Petit acheteur
CUST686,1,Petit acheteur
CUST687,1,Petit acheteur
CUST688,1,Petit acheteur
CUST689,1,Petit acheteur
CUST690,2,Acheteur régulier
CUST691,1,Petit acheteur
CUST692,1,Petit acheteur
CUST693,0,Gros acheteur
CUST694,1,Petit acheteur
CUST695,1,Petit acheteur
CUST696,1,Petit acheteur
CUST697,1,Petit acheteur
CUST698,1,Petit acheteur
CUST699,1,Petit acheteur
CUST700,0,Gros acheteur
CUST701,1,Petit acheteur
CUST702,2,Acheteur régulier
CUST703,1,Petit acheteur
CUST704,1,Petit acheteur
CUST705,1,Petit acheteur
CUST706,1,Petit acheteur
CUST707,1,Petit acheteur
CUST708,2,Acheteur régulier
CUST709,2,Acheteur régulier
CUST710,0,Gros acheteur
CUST711,0,Gros acheteur
CUST712,1,Petit acheteur
CUST713,1,Petit acheteur
CUST714,1,Petit acheteur
CUST715,1,Petit acheteur
CUST716,2,Acheteur régulier
CUST717,1,Petit acheteur
CUST718,1,Petit acheteur
CUST719,1,Petit acheteur
CUST720,0,Gros acheteur
CUST721,1,Petit acheteur
CUST722,2,Acheteur régulier
CUST723,1,Petit acheteur
CUST724,1,Petit acheteur
CUST725,1,Petit acheteur
CUST726,2,Acheteur régulier
CUST727,2,Acheteur régulier
CUST728,1,Petit acheteur
CUST729,2,Acheteur régulier
CUST730,1,Petit acheteur
CUST731,0,Gros acheteur
CUST732,2,Acheteur régulier
CUST733,1,Petit acheteur
CUST734,1,Petit acheteur
CUST735,0,Gros acheteur
CUST736,1,Petit acheteur
CUST737,1,Petit acheteur
CUST738,1,Petit acheteur
CUST739,1,Petit acheteur
CUST740,1,Petit acheteur
CUST741,1,Petit acheteur
CUST742,0,Gros acheteur
CUST743,0,Gros acheteur
CUST744,1,Petit acheteur
CUST745,1,Petit acheteur
CUST746,1,Petit acheteur
CUST747,1,Petit acheteur
CUST748,1,Petit acheteur
CUST749,1,Petit acheteur
CUST750,1,Petit acheteur
CUST751,1,Petit acheteur
CUST752,1,Petit acheteur
CUST753,1,Petit acheteur
CUST754,1,Petit acheteur
CUST755,1,Petit acheteur
CUST756,2,Acheteur régulier
CUST757,2,Acheteur régulier
CUST758,1,Petit acheteur
CUST759,1,Petit acheteur
CUST760,1,Petit acheteur
CUST761,1,Petit acheteur
CUST762,1,Petit acheteur
CUST763,1,Petit acheteur
CUST764,1,Petit acheteur
CUST765,1,Petit acheteur
CUST766,2,Acheteur régulier
CUST767,1,Petit acheteur
CUST768,1,Petit acheteur
CUST769,1,Petit acheteur
CUST770,1,Petit acheteur
CUST771,1,Petit acheteur
CUST772,1,Petit acheteur
CUST773,0,Gros acheteur
CUST774,1,Petit acheteur
CUST775,1,Petit acheteur
CUST776,1,Petit acheteur
CUST777,1,Petit acheteur
CUST778,1,Petit acheteur
CUST779,2,Acheteur régulier
CUST780,1,Petit acheteur
CUST781,1,Petit acheteur
CUST782,2,Acheteur régulier
CUST783,1,Petit acheteur
CUST784,1,Petit acheteur
CUST785,1,Petit acheteur
CUST786,1,Petit acheteur
CUST787,1,Petit acheteur
CUST788,2,Acheteur régulier
CUST789,0,Gros acheteur
CUST790,1,Petit acheteur
CUST791,1,Petit acheteur
CUST792,1,Petit acheteur
CUST793,1,Petit acheteur
CUST794,1,Petit acheteur
CUST795,1,Petit acheteur
CUST796,1,Petit acheteur
CUST797,1,Petit acheteur
CUST798,1,Petit acheteur
CUST799,1,Petit acheteur
CUST800,2,Acheteur régulier
CUST801,1,Petit acheteur
CUST802,1,Petit acheteur
CUST803,1,Petit acheteur
CUST804,1,Petit acheteur
CUST805,0,Gros acheteur
CUST806,2,Acheteur régulier
CUST807,1,Petit acheteur
CUST808,0,Gros acheteur
CUST809,1,Petit acheteur
CUST810,1,Petit acheteur
CUST811,1,Petit acheteur
CUST812,1,Petit acheteur
CUST813,1,Petit acheteur
CUST814,1,Petit acheteur
CUST815,1,Petit acheteur
CUST816,2,Acheteur régulier
CUST817,1,Petit acheteur
CUST818,1,Petit acheteur
CUST819,1,Petit acheteur
CUST820,1,Petit acheteur
CUST821,1,Petit acheteur
CUST822,1,Petit acheteur
CUST823,1,Petit acheteur
CUST824,1,Petit acheteur
CUST825,1,Petit acheteur
CUST826,1,Petit acheteur
CUST827,2,Acheteur régulier
CUST828,2,Acheteur régulier
CUST829,1,Petit acheteur
CUST830,1,Petit acheteur
CUST831,1,Petit acheteur
CUST832,0,Gros acheteur
CUST833,1,Petit acheteur
CUST834,1,Petit acheteur
CUST835,1,Petit acheteur
CUST836,1,Petit acheteur
CUST837,1,Petit acheteur
CUST838,2,Acheteur régulier
CUST839,2,Acheteur régulier
CUST840,1,Petit acheteur
CUST841,1,Petit acheteur
CUST842,2,Acheteur régulier
CUST843,0,Gros acheteur
CUST844,1,Petit acheteur
CUST845,1,Petit acheteur
CUST846,1,Petit acheteur
CUST847,2,Acheteur régulier
CUST848,1,Petit acheteur
CUST849,1,Petit acheteur
CUST850,2,Acheteur régulier
CUST851,1,Petit acheteur
CUST852,1,Petit acheteur
CUST853,2,Acheteur régulier
CUST854,1,Petit acheteur
CUST855,1,Petit acheteur
CUST856,1,Petit acheteur
CUST857,1,Petit acheteur
CUST858,1,Petit acheteur
CUST859,0,Gros acheteur
CUST860,1,Petit acheteur
CUST861,1,Petit acheteur
CUST862,2,Acheteur régulier
CUST863,1,Petit acheteur
CUST864,1,Petit acheteur
CUST865,1,Petit acheteur
CUST866,1,Petit acheteur
CUST867,1,Petit acheteur
CUST868,1,Petit acheteur
CUST869,0,Gros acheteur
CUST870,1,Petit acheteur
CUST871,1,Petit acheteur
CUST872,1,Petit acheteur
CUST873,1,Petit acheteur
CUST874,1,Petit acheteur
CUST875,0,Gros acheteur
CUST876,1,Petit acheteur
CUST877,1,Petit acheteur
CUST878,1,Petit acheteur
CUST879,1,Petit acheteur
CUST880,2,Acheteur régulier
CUST881,1,Petit acheteur
CUST882,1,Petit acheteur
CUST883,1,Petit acheteur
CUST884,1,Petit acheteur
CUST885,1,Petit acheteur
CUST886,2,Acheteur régulier
CUST887,1,Petit acheteur
CUST888,1,Petit acheteur
CUST889,1,Petit acheteur
CUST890,1,Petit acheteur
CUST891,2,Acheteur régulier
CUST892,1,Petit acheteur
CUST893,1,Petit acheteur
CUST894,1,Petit acheteur
CUST895,1,Petit acheteur
CUST896,1,Petit acheteur
CUST897,1,Petit acheteur
CUST898,1,Petit acheteur
CUST899,2,Acheteur régulier
CUST900,1,Petit acheteur
CUST901,1,Petit acheteur
CUST902,1,Petit acheteur
CUST903,1,Petit acheteur
CUST904,1,Petit acheteur
CUST905,1,Petit acheteur
CUST906,1,Petit acheteur
CUST907,1,Petit acheteur
CUST908,2,Acheteur régulier
CUST909,1,Petit acheteur
CUST910,1,Petit acheteur
CUST911,2,Acheteur régulier
CUST912,1,Petit acheteur
CUST913,1,Petit acheteur
CUST914,1,Petit acheteur
CUST915,1,Petit acheteur
CUST916,1,Petit acheteur
CUST917,1,Petit acheteur
CUST918,1,Petit acheteur
